filename,width,height,class,xmin,ymin,xmax,ymax
7_mp4-11_jpg.rf.02a513fa7473144494b7a53fc14b6560.jpg,640,640,Vehicle,243,170,299,211
7_mp4-11_jpg.rf.02a513fa7473144494b7a53fc14b6560.jpg,640,640,Vehicle,490,169,554,215
7_mp4-11_jpg.rf.02a513fa7473144494b7a53fc14b6560.jpg,640,640,Vehicle,408,132,454,169
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,158,377,219,460
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,0,439,78,542
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,174,314,216,371
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,131,299,176,356
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,316,308,352,358
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,397,243,416,274
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,367,231,380,249
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,267,287,295,320
8_mp4-3_jpg.rf.05628975b0d5e011fe6ada765f915cd1.jpg,640,640,Vehicle,232,240,275,310
12_mp4-2_jpg.rf.079207e8096200ec6c611a449898ad40.jpg,640,640,Vehicle,145,322,218,450
12_mp4-2_jpg.rf.079207e8096200ec6c611a449898ad40.jpg,640,640,Vehicle,141,206,174,232
12_mp4-2_jpg.rf.079207e8096200ec6c611a449898ad40.jpg,640,640,Vehicle,462,237,486,261
12_mp4-2_jpg.rf.079207e8096200ec6c611a449898ad40.jpg,640,640,Vehicle,468,149,498,192
12_mp4-2_jpg.rf.079207e8096200ec6c611a449898ad40.jpg,640,640,Vehicle,433,147,450,163
12_mp4-16_jpg.rf.0fcd57e7a8e7f4345ede8d494fbc75be.jpg,640,640,Vehicle,156,258,181,284
12_mp4-16_jpg.rf.0fcd57e7a8e7f4345ede8d494fbc75be.jpg,640,640,Vehicle,216,232,238,255
12_mp4-16_jpg.rf.0fcd57e7a8e7f4345ede8d494fbc75be.jpg,640,640,Vehicle,209,189,238,220
12_mp4-16_jpg.rf.0fcd57e7a8e7f4345ede8d494fbc75be.jpg,640,640,Vehicle,232,153,251,172
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,23,351,94,480
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,71,311,125,381
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,41,170,116,342
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,157,290,209,359
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,158,212,204,276
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,169,175,209,234
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,110,167,140,219
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,131,146,162,193
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,146,124,176,168
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,0,98,45,281
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,211,83,242,127
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,223,60,245,90
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,399,152,435,207
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,522,210,573,285
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,433,107,462,149
10_mp4-0_jpg.rf.08b3bd34bbb73fb80c2d662c34474a98.jpg,640,640,Vehicle,458,89,484,128
